Call Failure,Complains,Subscription Length,Charge Amount,Minutes of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0,0,37,0,11,0,11,2,1,1,25,28.845,0,10.5
14,0,40,2,62,187,27,2,1,1,25,985.815,0,52.416666666666664
14,0,38,0,53,48,22,3,1,2,30,330.52,1,56.833333333333336
2,0,18,0,26,28,14,2,1,1,25,203.445,0,28.25
14,0,42,2,104,19,16,3,1,1,30,331.48,0,104.71666666666667
14,0,41,3,123,154,47,3,1,1,30,988.72,0,153.25
13,0,21,2,43,43,16,3,1,1,30,282.12,0,45.166666666666664
7,0,40,1,44,283,17,3,1,1,30,1232.76,0,41.25
14,0,36,3,114,29,24,5,1,1,55,162.21,0,130.0
8,0,36,1,56,177,23,2,1,1,25,935.145,0,50.416666666666664
22,0,31,0,51,30,30,2,1,2,25,193.545,1,20.833333333333332
11,0,42,0,22,22,6,3,1,2,30,142.2,0,22.216666666666665
16,0,40,3,185,28,61,3,1,1,30,706.52,0,244.63333333333333
6,1,11,2,22,5,9,3,1,1,30,82.8,1,25.8
2,0,36,1,5,13,5,5,1,1,55,27.495,0,8.8
9,0,38,1,94,29,26,2,1,1,25,386.415,1,93.21666666666667
0,0,36,0,55,0,10,2,1,1,25,158.4,0,57.75
0,0,36,0,2,0,2,3,1,2,30,5.4,1,2.216666666666667
5,0,38,0,6,7,2,2,1,2,25,45.495,1,5.083333333333333
1,1,40,0,9,19,8,4,1,2,45,65.425,1,11.8
9,1,42,0,58,16,21,3,1,2,30,154.04,0,36.55
5,0,14,2,42,26,17,3,1,1,30,217.4,0,46.55
2,0,33,0,84,176,22,3,1,1,30,964.16,0,107.0
30,0,34,5,250,39,86,2,2,1,25,929.025,0,274.9166666666667
21,1,36,8,93,1,42,5,1,1,55,159.42,0,173.91666666666666
12,0,29,0,21,7,2,3,1,2,30,45.04,0,6.75
9,0,43,3,94,203,32,3,1,1,30,1091.16,0,114.75
0,0,32,0,0,0,0,5,1,1,55,0.0,0,0.0
3,0,38,0,58,2,33,1,1,1,15,145.805,0,39.88333333333333
18,0,21,2,179,90,46,5,1,1,55,277.455,0,155.3
4,0,32,0,58,0,29,1,1,1,15,212.905,0,63.55
12,0,26,2,42,50,22,3,1,1,30,292.08,0,37.666666666666664
19,0,46,0,70,30,25,4,1,2,45,146.825,0,46.71666666666667
5,0,36,1,18,7,6,3,1,1,30,130.52,0,42.416666666666664
14,0,35,1,103,27,22,2,1,1,25,406.17,0,103.71666666666667
13,0,27,1,37,17,12,2,1,1,25,138.465,0,22.333333333333332
19,0,42,3,91,44,32,3,1,1,30,345.24,0,69.0
13,0,22,0,32,18,14,2,1,1,25,151.29,0,25.5
12,0,37,1,44,14,18,3,1,1,30,179.76,1,50.833333333333336
19,0,45,2,198,172,38,2,1,1,25,1505.16,0,267.5
4,0,33,0,68,14,21,2,1,1,25,214.11,0,54.833333333333336
10,0,38,3,41,28,23,4,1,1,45,135.35,0,42.88333333333333
15,0,25,0,29,7,5,3,1,2,30,66.16,0,15.416666666666666
0,0,37,0,16,458,8,3,1,1,30,1928.04,0,39.75
13,0,28,3,55,58,85,5,1,1,55,124.92,0,41.21666666666667
0,0,39,0,5,7,4,2,1,2,25,46.035,0,5.3
7,0,26,0,34,23,16,2,1,1,25,154.53,0,18.333333333333332
7,0,31,1,101,11,20,5,1,1,55,123.165,0,116.83333333333333
0,0,36,0,7,9,4,4,1,2,45,38.375,1,10.466666666666667
5,0,35,1,23,7,3,4,1,1,45,62.9,0,29.883333333333333
9,0,40,1,98,12,14,3,1,1,30,291.04,0,99.63333333333334
9,1,38,0,54,8,17,3,1,2,30,123.68,0,37.3
14,0,38,2,76,22,50,1,1,1,15,389.07,0,79.96666666666667
5,0,32,0,148,3,46,3,1,1,30,476.52,0,191.08333333333334
17,0,37,5,133,286,35,3,2,1,30,1468.52,0,133.0
0,0,35,0,83,181,24,3,1,1,30,984.92,0,107.33333333333333
15,0,36,1,101,28,24,2,1,1,25,403.38,0,101.05
10,0,24,0,26,0,9,2,1,1,25,51.12,0,18.5
2,0,38,0,122,366,45,3,1,1,30,1753.0,0,118.38333333333334
11,0,18,4,50,29,18,3,1,1,30,236.68,0,49.45
6,0,38,0,24,34,23,3,1,2,30,189.36,0,21.833333333333332
5,0,14,1,22,20,10,2,1,1,25,169.29,0,29.0
1,0,27,0,41,34,71,4,1,1,45,122.1,0,24.05
2,0,40,1,27,10,10,4,1,1,45,69.375,0,29.133333333333333
3,1,29,0,33,0,10,2,1,2,25,118.71,1,43.416666666666664
23,1,34,0,53,48,21,3,1,2,30,236.92,1,17.833333333333332
0,0,38,0,78,5,30,2,1,1,25,183.195,0,58.21666666666667
0,0,35,0,0,25,0,3,1,2,30,100.0,1,0.0
0,0,27,0,28,16,12,3,1,2,30,109.12,0,18.333333333333332
7,0,38,2,11,20,7,5,1,1,55,42.66,0,13.883333333333333
4,0,18,0,27,37,17,2,1,1,25,252.54,0,31.416666666666668
11,0,40,0,47,17,17,3,1,2,30,189.48,1,49.833333333333336
28,0,40,4,230,52,31,3,1,1,30,827.4,0,254.25
1,0,34,0,47,168,21,2,1,1,25,869.49,0,41.25
9,0,27,0,22,8,7,2,1,1,25,57.465,0,7.583333333333333
21,0,41,2,83,16,37,1,1,1,15,379.28,0,86.88333333333334
10,1,11,2,26,16,12,3,1,1,30,144.32,1,33.03333333333333
8,0,41,0,103,18,17,3,1,1,30,320.04,0,101.63333333333334
0,0,25,0,58,6,23,3,1,1,30,145.52,0,49.666666666666664
8,0,25,1,40,190,9,3,2,1,30,823.2,0,25.666666666666668
25,1,31,3,238,0,80,2,1,1,25,734.085,0,267.9166666666667
17,0,39,2,70,190,25,2,1,1,25,1028.925,0,63.25
17,0,41,2,112,22,14,3,1,1,30,369.8,0,115.55
14,0,17,1,140,76,39,2,2,1,25,627.39,0,103.36666666666666
0,0,31,0,0,0,0,3,1,1,30,0.0,0,0.0
0,0,37,0,40,41,22,3,1,2,30,223.2,0,24.0
0,0,27,0,89,0,16,4,1,1,45,162.225,0,106.66666666666667
5,0,40,0,26,39,17,3,1,2,30,208.84,0,21.583333333333332
18,0,17,1,144,87,42,2,2,1,25,696.69,0,110.63333333333334
7,1,35,0,54,59,35,3,1,2,30,328.76,1,37.75
8,0,20,3,49,39,23,3,1,1,30,270.28,0,46.8
8,1,34,0,92,19,22,2,1,1,25,337.725,1,91.88333333333334
4,0,36,0,48,1,15,3,1,2,30,83.24,0,32.21666666666667
5,0,27,0,10,7,2,4,1,2,45,43.125,0,16.916666666666668
11,0,34,1,78,24,24,3,1,1,30,251.92,0,63.666666666666664
0,0,29,0,13,0,3,3,1,1,30,55.04,0,22.716666666666665
0,0,28,0,61,9,22,3,1,1,30,155.24,0,48.666666666666664
7,0,44,0,19,25,11,3,1,2,30,132.88,0,13.383333333333333
2,0,33,0,40,0,10,3,1,2,30,71.72,0,29.216666666666665
0,0,30,0,2,0,8,2,1,2,25,25.74,0,9.5
17,0,21,2,143,95,46,2,2,1,25,725.22,0,107.88333333333334
10,0,40,0,50,7,4,3,1,2,30,107.72,0,32.38333333333333
7,0,36,0,43,25,28,3,1,2,30,184.84,1,34.63333333333333
7,0,33,3,107,35,37,5,1,1,55,164.88,0,123.08333333333333
2,0,37,1,88,34,32,3,1,1,30,292.84,0,63.88333333333333
11,0,13,3,45,30,20,3,1,1,30,248.08,0,52.61666666666667
0,0,29,0,0,0,0,2,1,2,25,0.0,0,0.0
10,0,21,4,51,39,20,3,1,1,30,272.12,0,47.53333333333333
5,0,35,0,72,103,35,2,1,1,25,766.35,0,110.96666666666667
16,0,40,2,88,39,30,3,1,1,30,322.72,0,68.0
8,0,36,0,77,34,29,2,1,1,25,321.165,0,61.0
18,0,42,2,75,13,39,1,1,1,15,326.59,0,76.05
0,1,32,0,0,0,0,2,1,2,25,0.0,1,0.0
5,0,36,1,85,7,28,3,1,1,30,189.92,0,66.05
18,0,39,8,93,2,41,5,1,1,55,156.345,0,168.83333333333334
19,0,31,7,87,0,41,4,1,1,45,263.05,0,173.91666666666666
6,0,16,3,44,22,16,3,1,1,30,196.24,0,44.36666666666667
9,0,40,2,33,490,10,3,1,1,30,2097.32,0,56.666666666666664
22,1,30,0,42,25,9,3,1,2,30,170.28,1,28.583333333333332
0,0,31,0,2,0,5,2,1,2,25,18.315,0,6.75
10,0,34,0,93,28,25,2,1,1,25,386.82,1,95.05
4,0,42,1,60,12,37,2,1,1,25,167.985,0,41.21666666666667
0,1,11,1,15,3,9,3,1,1,30,63.12,1,21.05
10,0,40,0,58,56,27,3,1,2,30,312.32,0,35.833333333333336
5,0,33,0,163,0,43,3,1,1,30,557.44,0,229.55
5,0,37,1,87,195,29,3,1,1,30,1051.08,0,111.5
10,0,47,0,21,29,12,3,1,2,30,152.16,0,14.716666666666667
19,0,30,2,227,0,80,2,1,1,25,701.64,0,256.0833333333333
1,0,34,0,22,0,14,3,1,1,30,114.48,0,47.333333333333336
13,0,18,4,51,38,21,3,2,1,30,280.36,0,52.63333333333333
2,0,36,0,64,83,37,2,1,1,25,646.74,0,100.13333333333334
6,0,38,1,42,287,18,3,1,1,30,1253.88,0,43.416666666666664
5,0,31,2,38,203,15,2,2,1,25,977.985,0,23.25
8,0,24,2,34,45,20,3,1,1,30,264.56,0,34.666666666666664
5,0,38,0,17,15,8,3,1,2,30,98.88,0,15.916666666666666
2,1,33,0,48,52,33,3,1,2,30,288.32,1,32.666666666666664
0,0,32,0,50,0,27,1,1,1,15,113.19,0,33.46666666666667
13,0,43,1,109,25,19,3,1,1,30,360.48,0,106.71666666666667
0,1,25,0,30,186,9,2,2,1,25,883.8,1,16.833333333333332
7,1,35,0,40,0,13,3,1,2,30,113.6,1,46.666666666666664
15,0,45,2,83,20,20,3,1,1,30,270.32,0,77.91666666666667
9,0,38,1,86,7,25,3,1,1,30,221.84,0,79.33333333333333
17,0,36,3,108,47,39,2,1,1,25,505.17,0,106.96666666666667
0,0,31,0,117,369,37,2,1,1,25,1991.925,0,120.8
2,1,30,0,27,0,9,2,1,2,25,113.94,1,41.75
5,0,42,0,12,15,8,3,1,2,30,76.2,1,6.55
0,0,37,0,14,38,10,3,1,2,30,173.36,0,8.666666666666666
2,0,39,0,15,20,9,4,1,2,45,70.575,1,13.466666666666667
3,0,22,0,37,20,64,4,1,1,45,88.125,0,24.8
14,0,18,0,179,84,45,4,1,1,45,442.3,0,151.88333333333333
16,0,26,1,43,27,13,2,1,1,25,210.51,0,32.25
10,0,41,0,64,367,28,3,1,1,30,1566.88,0,40.13333333333333
16,0,33,0,35,25,13,3,1,2,30,139.8,0,16.0
11,0,43,1,53,303,25,3,1,1,30,1327.92,0,47.416666666666664
2,0,41,0,13,17,5,4,1,2,45,58.525,1,10.466666666666667
6,0,38,3,120,279,37,2,2,1,25,1572.3,0,115.33333333333333
7,0,24,1,36,43,20,3,1,1,30,251.64,0,32.583333333333336
7,0,38,2,68,23,48,2,1,1,25,241.245,0,49.88333333333333
9,0,18,2,41,17,6,3,1,1,30,171.96,0,42.63333333333333
1,0,29,0,39,31,67,4,1,1,45,110.05,0,21.05
0,0,22,0,22,175,4,2,2,1,25,825.84,0,13.833333333333334
0,0,16,0,23,23,12,2,1,1,25,178.11,0,27.25
7,0,46,0,17,22,7,3,1,2,30,113.6,0,10.383333333333333
4,0,37,0,24,21,26,2,1,2,25,161.955,0,24.583333333333332
8,0,37,1,93,10,28,3,1,1,30,220.84,0,73.8
2,0,37,1,83,27,27,3,1,1,30,284.32,0,72.08333333333333
15,0,44,3,87,123,40,3,1,1,30,776.4,0,117.05
15,1,36,0,52,17,16,3,1,2,30,218.08,1,61.666666666666664
1,0,36,0,22,485,9,3,1,1,30,2060.08,0,49.666666666666664
19,0,19,5,62,46,21,3,1,1,30,341.16,0,64.45
3,0,36,1,43,299,31,3,1,1,30,1303.92,0,44.25
10,0,37,1,78,110,37,2,1,1,25,811.845,0,116.05
14,0,38,5,125,283,37,3,2,1,30,1430.2,0,122.16666666666667
13,0,40,1,71,0,34,1,1,1,15,241.12,0,71.88333333333334
2,0,26,0,36,28,68,4,1,1,45,103.975,0,22.05
1,0,21,0,59,0,19,3,1,1,30,128.16,0,52.416666666666664
3,0,35,0,59,0,11,2,1,1,25,180.405,0,65.83333333333333
14,0,40,2,87,30,27,3,1,1,30,279.08,0,64.83333333333333
3,0,33,0,7,8,5,4,1,2,45,43.5,1,15.55
0,0,22,0,15,0,11,2,1,1,25,10.125,0,3.5
2,1,10,1,14,0,9,3,1,1,30,43.84,1,18.033333333333335
5,0,33,1,82,178,22,3,1,1,30,977.08,0,109.08333333333333
8,0,37,1,88,3,23,3,1,1,30,212.32,0,82.0
20,0,32,2,215,39,26,3,1,1,30,759.8,0,248.0
20,0,38,2,105,42,29,2,1,1,25,477.81,0,105.21666666666667
4,0,38,1,28,5,8,4,1,1,45,56.4,0,28.8
11,1,38,0,49,20,21,3,1,2,30,208.76,1,52.833333333333336
12,0,35,3,125,158,56,3,1,1,30,1013.4,0,156.83333333333334
1,0,7,2,44,229,23,3,1,1,30,1105.16,0,78.08333333333333
1,0,30,0,38,30,19,3,1,2,30,188.12,0,27.75
5,0,37,1,151,9,47,3,1,1,30,490.84,0,187.0
4,0,33,0,32,0,25,3,1,2,30,75.2,1,30.8
19,0,36,8,92,0,39,5,2,1,55,155.055,0,170.75
0,0,28,1,108,254,27,2,2,1,25,1443.96,0,109.66666666666667
6,0,35,4,122,303,37,3,2,1,30,1500.08,0,118.0
11,0,42,1,188,158,31,2,1,1,25,1416.285,0,258.0833333333333
0,0,30,0,17,0,5,3,1,1,30,52.0,0,21.383333333333333
0,0,24,0,0,5,0,4,1,2,45,12.5,0,0.0
13,0,32,0,31,18,8,3,1,2,30,101.24,0,11.666666666666666
5,0,9,1,20,9,10,3,1,1,30,103.88,1,27.95
9,0,14,2,54,233,17,3,1,1,30,1129.16,0,81.25
0,0,25,0,81,0,14,4,1,1,45,157.525,0,103.66666666666667
1,0,5,0,38,205,6,3,1,1,30,993.92,0,71.83333333333333
0,0,37,0,2,0,6,4,1,2,45,5.625,1,3.716666666666667
6,0,37,0,89,0,8,2,1,1,25,265.14,0,96.71666666666667
8,0,40,2,11,12,6,3,1,1,30,68.36,1,8.3
9,0,37,1,157,13,47,4,1,1,45,329.175,0,195.16666666666666
0,0,34,0,75,0,23,2,1,1,25,148.41,0,53.71666666666667
22,0,23,3,149,102,48,2,2,1,25,770.715,0,112.96666666666667
12,0,39,2,42,15,8,4,1,1,45,105.625,0,44.71666666666667
2,0,37,0,1,9,3,2,1,2,25,49.095,1,3.1666666666666665
6,0,25,0,19,3,5,2,1,2,25,32.13,0,6.583333333333333
0,0,33,0,11,0,14,3,1,1,30,85.64,0,35.5
23,1,37,0,51,24,21,2,1,2,25,151.245,1,15.166666666666666
0,0,30,0,80,0,20,4,1,1,45,146.25,0,96.16666666666667
13,0,39,0,71,7,15,2,1,1,25,239.895,0,76.0
6,1,27,1,37,202,14,2,2,1,25,978.39,1,25.083333333333332
0,0,6,0,23,183,8,3,1,1,30,867.92,0,56.25
12,0,37,1,63,361,24,3,1,1,30,1554.44,0,44.96666666666667
0,0,30,0,23,263,10,3,1,1,30,1124.72,0,29.916666666666668
8,0,38,0,56,77,26,4,1,2,45,246.025,0,34.75
18,0,37,7,95,5,45,4,2,1,45,272.625,0,171.83333333333334
13,0,38,1,60,191,28,2,1,1,25,1009.575,0,54.583333333333336
9,0,25,2,38,43,17,3,1,1,30,253.52,0,33.333333333333336
2,0,21,0,23,7,9,2,1,1,25,71.235,0,14.333333333333334
18,0,41,3,100,17,27,4,1,1,45,183.25,0,92.16666666666667
0,0,36,0,3,0,11,2,1,2,25,7.56,0,2.75
7,0,14,0,171,98,42,5,1,1,55,280.71,0,145.71666666666667
19,0,32,1,217,37,26,3,1,1,30,746.88,0,245.91666666666666
0,0,37,0,6,8,5,5,1,1,55,15.285,0,3.55
12,0,37,0,61,368,27,3,1,1,30,1580.16,0,44.05
10,0,33,3,44,210,17,3,2,1,30,909.76,0,28.333333333333332
10,0,35,0,169,0,45,3,1,1,30,569.88,0,234.63333333333333
8,0,36,0,54,184,26,2,1,1,25,964.08,0,49.5
23,0,33,2,219,46,31,3,1,1,30,798.36,0,252.33333333333334
0,0,28,0,0,0,0,3,1,1,30,0.0,0,0.0
3,0,22,1,28,38,18,2,1,1,25,252.135,0,29.583333333333332
3,0,23,0,10,20,4,4,1,2,45,78.5,0,18.833333333333332
10,0,36,0,187,151,28,2,1,1,25,1402.965,0,264.8333333333333
8,0,38,1,98,9,12,3,1,1,30,286.44,0,102.71666666666667
21,0,46,3,98,54,36,3,1,1,30,393.52,0,72.33333333333333
6,0,42,0,99,15,16,3,1,1,30,298.88,0,97.88333333333334
0,0,32,0,0,0,0,4,1,2,45,0.0,1,0.0
1,0,30,1,36,194,10,2,2,1,25,920.07,0,16.833333333333332
13,0,40,1,102,23,17,3,1,1,30,352.6,0,106.88333333333334
2,0,39,1,12,15,7,5,1,1,55,30.45,0,8.633333333333333
23,0,31,3,235,0,80,2,1,1,25,722.925,0,263.8333333333333
18,0,33,2,211,36,25,3,1,1,30,738.64,0,244.25
13,0,28,2,78,23,25,3,1,1,30,264.72,0,70.66666666666667
2,0,21,0,33,22,67,4,1,1,45,95.025,0,26.133333333333333
0,0,40,0,7,11,7,2,1,2,25,58.5,0,3.216666666666667
2,0,36,0,39,20,22,3,1,2,30,131.96,0,21.0
7,0,31,0,113,127,37,3,1,1,30,861.72,0,145.5
1,0,36,0,19,1,9,2,1,2,25,62.955,0,21.333333333333332
10,0,39,1,77,14,30,3,1,1,30,193.88,0,56.166666666666664
21,0,18,1,141,60,40,1,2,1,15,699.82,0,109.71666666666667
6,0,39,1,101,39,16,3,1,1,30,401.36,0,100.55
2,0,32,0,168,132,23,2,1,1,25,1276.56,0,250.0
0,0,32,2,109,255,28,2,2,1,25,1443.555,0,107.83333333333333
9,0,21,0,30,9,9,2,1,1,25,93.375,0,19.083333333333332
3,0,33,0,52,0,28,1,1,1,15,207.075,0,61.88333333333333
18,0,34,0,37,25,10,3,1,2,30,141.68,0,16.75
6,0,40,0,182,151,29,2,1,1,25,1370.79,0,253.0
1,0,41,0,39,286,17,3,1,1,30,1227.76,0,34.25
5,0,40,1,75,109,36,2,1,1,25,782.46,0,106.88333333333334
8,0,37,0,65,0,13,2,1,1,25,194.4,0,70.91666666666667
22,0,36,2,222,49,30,3,1,1,30,808.08,0,251.33333333333334
6,0,25,0,22,0,2,2,1,1,25,29.115,0,10.416666666666666
24,0,39,3,115,41,26,3,1,1,30,441.92,0,113.88333333333334
5,0,38,1,87,0,27,3,1,1,30,156.8,0,63.88333333333333
0,0,37,0,84,0,12,2,1,1,25,238.14,0,86.8
0,0,7,0,24,187,21,3,1,1,30,888.36,0,58.083333333333336
4,0,42,0,43,293,22,3,1,1,30,1266.32,0,38.583333333333336
5,0,39,0,19,48,10,4,1,2,45,146.675,1,17.466666666666665
12,0,17,0,131,64,27,1,2,1,15,677.82,0,96.55
14,0,29,6,81,0,39,4,1,1,45,255.275,0,168.83333333333334
9,0,43,2,94,17,31,3,1,1,30,232.68,0,67.05
12,0,38,2,116,126,45,3,1,1,30,857.04,0,145.16666666666666
0,0,30,0,14,29,7,4,1,2,45,92.35,0,13.0
8,0,39,1,77,37,21,3,1,1,30,330.48,0,74.75
0,0,20,0,55,0,22,3,1,1,30,131.2,0,53.75
4,0,41,1,88,10,29,3,1,1,30,192.24,0,61.96666666666667
2,0,33,0,27,1,12,3,1,1,30,134.88,0,54.083333333333336
0,0,32,0,100,243,16,2,2,1,25,1370.7,0,101.0
0,0,32,0,0,0,0,2,1,2,25,0.0,1,0.0
0,0,32,0,6,0,2,3,1,1,30,77.64,0,32.25
8,0,43,1,137,399,49,3,1,1,30,1912.2,0,129.46666666666667
20,1,38,0,58,24,18,3,1,2,30,258.52,1,66.75
9,0,23,1,36,33,26,2,1,1,25,218.52,0,25.333333333333332
3,0,29,0,105,122,35,3,1,1,30,834.2,0,142.5
2,0,31,0,16,29,4,4,1,2,45,93.525,0,13.75
6,0,23,1,65,7,21,3,1,1,30,168.6,0,57.5
10,0,37,0,100,30,27,2,1,1,25,395.685,1,94.88333333333334
0,0,33,0,70,0,22,2,1,1,25,151.56,0,54.96666666666667
0,0,34,0,77,4,29,2,1,1,25,183.6,0,60.05
25,1,38,0,53,24,18,3,1,2,30,136.32,1,15.916666666666666
3,0,27,0,34,12,70,4,1,1,45,59.925,0,19.383333333333333
5,0,42,2,92,194,27,3,1,1,30,1039.68,0,108.33333333333333
8,0,36,1,43,282,16,3,1,1,30,1233.12,0,43.083333333333336
4,0,38,0,92,5,12,2,1,1,25,281.925,0,94.55
5,0,35,0,31,0,1,3,1,2,30,96.84,1,39.833333333333336
11,0,39,2,53,50,24,4,1,1,45,177.075,0,33.833333333333336
8,0,41,2,70,41,39,2,1,1,25,314.235,0,46.88333333333333
6,0,30,1,97,13,23,4,1,1,45,212.175,0,118.16666666666667
13,0,41,5,128,286,36,3,2,1,30,1439.92,0,121.16666666666667
5,0,19,3,45,32,18,3,1,1,30,231.68,0,42.45
0,0,26,0,25,168,11,2,2,1,25,784.35,0,10.083333333333334
17,0,40,1,73,17,40,1,1,1,15,355.63,0,78.21666666666667
27,0,43,4,231,62,33,3,1,1,30,862.84,0,252.33333333333334
9,0,40,0,21,29,13,3,1,2,30,165.04,0,20.083333333333332
8,0,43,2,14,19,8,3,1,1,30,103.88,0,11.383333333333333
7,0,33,3,121,272,31,2,2,1,25,1561.095,0,122.83333333333333
23,0,19,2,148,101,47,2,2,1,25,771.075,0,114.78333333333333
0,0,29,2,102,253,26,2,2,1,25,1434.69,0,108.0
5,0,32,0,56,0,29,1,1,1,15,219.67,0,65.63333333333334
18,0,32,0,39,28,14,3,1,2,30,160.96,0,19.75
3,0,41,0,131,392,47,2,1,1,25,2105.73,0,124.38333333333334
9,0,36,1,70,15,48,1,1,1,15,333.465,0,74.88333333333334
0,0,32,0,113,366,36,2,1,1,25,1968.12,0,117.05
18,0,39,3,127,151,45,3,1,1,30,985.88,0,157.0
0,0,40,0,127,385,42,3,1,1,30,1833.2,0,120.05
22,0,29,2,233,2,81,2,1,1,25,737.685,0,266.0
15,0,15,2,145,99,55,1,2,1,15,920.315,0,111.46666666666667
15,0,43,2,190,167,36,2,1,1,25,1474.2,0,264.5
0,0,32,1,97,39,24,5,1,1,55,158.88,0,109.91666666666667
1,0,33,0,57,0,10,2,1,1,25,177.39,0,64.75
1,0,14,0,24,18,10,2,1,1,25,154.755,0,26.916666666666668
1,0,35,0,50,0,28,1,1,1,15,124.465,0,36.88333333333333
1,0,37,1,85,177,23,3,1,1,30,963.8,0,105.16666666666667
12,1,11,4,35,28,24,3,1,1,30,209.12,1,39.88333333333333
3,0,30,0,36,17,25,3,1,2,30,144.76,1,31.383333333333333
8,0,34,3,119,273,33,2,2,1,25,1558.305,0,120.16666666666667
2,0,25,0,61,8,23,3,1,1,30,163.44,0,53.75
0,0,39,0,4,0,1,2,1,2,25,5.94,0,2.1333333333333333
2,0,33,0,21,475,7,3,1,1,30,2024.64,0,51.583333333333336
4,0,27,1,45,62,72,5,1,1,55,118.92,0,28.05
13,0,38,3,127,176,47,3,1,1,30,1078.28,0,153.83333333333334
20,0,33,2,48,41,21,2,1,1,25,267.21,0,29.833333333333332
5,0,38,1,80,0,25,3,1,1,30,174.0,0,71.16666666666667
2,0,40,0,8,11,5,2,1,2,25,57.96,1,3.0
11,0,41,2,107,46,18,3,1,1,30,441.8,0,105.63333333333334
10,0,34,5,126,292,48,2,2,1,25,1660.095,0,126.08333333333333
18,1,27,0,37,1,11,2,1,2,25,37.44,1,11.583333333333334
0,0,36,0,162,0,39,3,1,1,30,537.6,0,221.3
0,0,24,0,61,33,25,3,1,1,30,255.84,0,50.583333333333336
