Call Failure,Complains,Subscription Length,Charge Amount,Minutes of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0,0,34,0,99,18,25,4,1,1,45,213.975,0,111.0
25,1,33,0,48,25,20,2,1,2,25,166.185,1,19.083333333333332
11,1,40,4,126,286,39,3,2,1,30,1438.04,0,120.41666666666667
4,0,35,0,176,143,28,2,1,1,25,1334.52,0,253.0
2,0,9,1,40,215,10,3,1,1,30,1037.2,0,73.16666666666667
0,0,33,0,28,10,3,3,1,2,30,71.52,0,12.666666666666666
3,0,34,2,103,46,26,5,1,1,55,174.045,0,115.0
18,0,34,7,88,3,43,4,1,1,45,267.7,0,172.0
0,1,5,0,10,0,3,2,1,2,25,50.985,1,18.716666666666665
0,0,22,0,44,0,21,3,1,1,30,90.16,0,36.833333333333336
10,0,36,3,38,28,31,3,1,1,30,263.32,0,62.416666666666664
13,0,36,0,58,7,15,3,1,2,30,128.84,0,41.05
14,0,31,7,79,0,35,4,1,1,45,250.725,0,165.83333333333334
13,0,39,4,130,289,40,3,2,1,30,1459.2,0,124.16666666666667
0,0,23,0,45,0,6,3,1,1,30,94.6,0,38.666666666666664
13,0,24,1,30,15,10,2,1,1,25,129.6,0,22.5
0,0,25,0,28,5,68,4,1,1,45,34.65,0,14.3
11,0,39,2,88,64,32,3,1,1,30,415.12,0,64.83333333333333
3,0,39,1,22,465,10,3,1,1,30,1968.48,0,44.833333333333336
13,0,44,3,91,19,31,3,1,1,30,275.64,0,81.66666666666667
3,0,18,0,20,4,10,1,1,1,15,73.7,0,15.333333333333334
12,0,37,1,64,183,23,2,1,1,25,983.43,0,58.166666666666664
7,0,37,1,154,11,47,4,1,1,45,317.975,0,191.08333333333334
9,1,39,0,16,28,17,2,1,2,25,167.445,1,15.083333333333334
0,0,40,0,0,0,0,3,1,2,30,0.0,0,0.0
3,0,32,2,113,266,31,2,2,1,25,1512.81,0,115.08333333333333
12,0,30,2,48,42,72,5,1,1,55,92.715,0,32.21666666666667
1,0,34,0,12,3,4,2,1,2,25,42.39,0,10.5
12,0,19,0,175,81,44,4,1,1,45,429.075,0,148.13333333333333
3,0,9,1,19,0,7,3,1,1,30,60.24,1,24.783333333333335
18,0,41,2,186,15,46,3,1,1,30,658.96,0,246.46666666666667
4,0,29,0,31,0,10,2,1,2,25,124.245,1,45.5
9,0,35,0,38,2,27,3,1,2,30,95.64,1,35.88333333333333
9,0,38,1,56,180,25,2,1,1,25,940.32,0,47.333333333333336
20,0,43,3,110,41,27,3,1,1,30,413.32,0,102.05
1,0,30,0,12,31,7,4,1,2,45,100.425,0,15.083333333333334
13,0,43,0,60,60,28,4,1,2,45,207.25,0,37.166666666666664
10,0,40,2,86,7,27,3,1,1,30,214.44,0,76.25
0,0,31,0,68,0,21,2,1,1,25,148.545,0,53.88333333333333
0,0,20,0,22,31,16,2,1,1,25,206.64,0,24.5
7,0,39,0,66,0,19,3,1,1,30,161.24,0,66.08333333333333
5,0,29,0,22,60,9,4,1,2,45,181.675,0,20.75
0,0,39,0,0,0,0,2,1,2,25,0.0,1,0.0
11,0,34,3,48,208,14,3,2,1,30,898.72,0,27.0
0,0,33,0,145,0,43,3,1,1,30,449.8,0,185.0
17,0,32,2,44,34,16,2,1,1,25,223.83,0,25.5
0,1,40,0,11,17,8,4,1,2,45,57.35,1,9.716666666666667
4,0,37,0,10,21,15,2,1,2,25,121.95,1,10.0
0,0,32,0,17,468,2,3,1,1,30,1986.08,0,47.25
3,0,38,2,7,9,4,5,1,1,55,19.575,0,6.633333333333334
12,0,38,0,49,32,30,4,1,2,45,140.8,1,39.71666666666667
11,0,15,0,135,78,40,1,2,1,15,771.265,0,101.46666666666667
12,0,34,2,102,40,37,2,1,1,25,459.675,0,101.88333333333334
6,0,7,1,44,212,8,3,1,1,30,1034.36,0,76.91666666666667
9,0,37,1,93,7,9,3,1,1,30,273.44,0,100.71666666666667
20,0,36,2,219,47,30,3,1,1,30,790.16,0,247.25
0,0,37,0,0,9,0,2,1,2,25,40.5,0,0.0
0,0,36,0,52,0,31,1,1,1,15,117.7,0,34.8
6,0,35,0,22,7,12,3,1,1,30,150.08,0,50.5
4,0,35,0,149,13,48,3,1,1,30,511.96,0,189.16666666666666
22,0,23,2,187,95,48,5,1,1,55,287.775,0,158.3
0,0,32,0,8,0,10,2,1,2,25,39.735,0,14.583333333333334
0,0,25,0,30,186,9,2,2,1,25,883.8,0,16.833333333333332
22,0,41,3,225,55,31,3,1,1,30,822.4,0,247.25
11,0,31,0,92,18,23,2,1,1,25,346.95,1,96.96666666666667
13,0,18,4,51,38,21,3,1,1,30,280.32,0,52.61666666666667
7,0,38,1,88,9,30,3,1,1,30,200.44,0,67.05
3,0,36,0,92,2,10,2,1,1,25,276.75,0,97.63333333333334
7,0,38,0,14,25,9,4,1,2,45,90.925,1,18.716666666666665
6,0,27,0,28,22,15,2,1,1,25,145.26,0,16.666666666666668
30,0,32,3,238,7,78,2,1,1,25,774.135,0,271.0833333333333
12,0,42,2,84,42,32,3,1,1,30,325.56,0,64.25
11,1,13,3,28,12,11,3,1,1,30,123.24,1,30.883333333333333
11,0,37,1,185,152,30,2,1,1,25,1400.175,0,262.1666666666667
8,0,38,1,32,16,11,4,1,1,45,94.875,0,36.05
6,0,38,1,30,485,8,3,1,1,30,2074.8,0,55.666666666666664
0,0,36,0,0,25,0,2,1,2,25,112.5,1,0.0
0,0,38,0,44,39,19,3,1,2,30,212.16,0,22.666666666666668
16,0,40,0,61,24,22,3,1,2,30,207.76,0,45.55
2,0,40,0,22,11,16,2,1,2,25,97.965,0,17.583333333333332
2,0,29,0,65,16,27,3,1,1,30,193.8,0,53.0
9,1,39,0,45,17,20,3,1,2,30,187.6,1,49.083333333333336
32,0,43,4,239,72,39,3,1,1,30,922.56,0,260.4166666666667
26,1,30,0,47,15,18,2,1,2,25,126.315,1,21.0
1,0,34,1,86,16,41,2,1,1,25,256.455,0,66.88333333333334
4,0,38,0,61,0,2,2,1,1,25,172.395,0,62.833333333333336
12,0,37,2,39,15,16,3,1,1,30,215.76,0,64.25
6,0,36,0,53,175,23,2,1,1,25,914.985,0,46.333333333333336
8,0,39,0,49,0,19,3,1,2,30,75.28,0,30.55
25,0,38,3,225,54,32,3,1,1,30,830.6,0,252.33333333333334
6,0,43,2,33,491,9,4,1,1,45,1305.7,0,51.583333333333336
10,0,43,1,77,13,18,3,1,1,30,229.88,0,72.83333333333333
5,0,17,2,47,35,22,3,1,1,30,251.0,0,45.46666666666667
14,1,44,0,64,23,23,3,1,2,30,194.48,0,41.63333333333333
31,0,44,10,109,23,50,5,1,1,55,201.135,0,183.33333333333334
3,0,42,0,62,10,37,1,1,1,15,187.55,0,39.13333333333333
0,0,31,0,76,0,27,2,1,1,25,170.73,0,61.96666666666667
4,0,36,0,17,30,19,4,1,2,45,106.125,1,20.466666666666665
4,0,35,0,44,59,33,3,1,2,30,320.88,1,34.63333333333333
7,1,41,0,16,18,9,3,1,2,30,97.36,1,10.3
7,0,43,0,14,15,5,3,1,2,30,78.08,1,7.3
8,1,40,2,16,21,8,4,1,1,45,77.725,1,16.55
0,0,34,0,76,0,26,2,1,1,25,157.005,0,56.88333333333333
1,0,36,0,143,0,47,3,1,1,30,435.92,0,179.25
7,1,33,0,36,23,26,3,1,2,30,176.96,1,34.8
20,0,36,0,47,17,16,3,1,2,30,95.88,1,10.833333333333334
12,0,37,1,87,33,26,3,1,1,30,302.68,0,69.66666666666667
8,0,15,2,39,0,15,3,1,1,30,111.08,0,45.63333333333333
7,0,44,0,24,28,14,3,1,2,30,151.76,0,16.166666666666668
10,0,33,1,56,351,20,3,1,1,30,1506.16,0,41.63333333333333
9,0,34,0,50,7,13,3,1,2,30,121.32,0,38.05
6,0,40,1,63,0,32,2,1,1,25,115.695,0,41.8
21,0,31,1,228,0,65,2,1,1,25,706.635,0,257.9166666666667
27,0,38,3,228,56,32,3,1,1,30,848.52,0,256.4166666666667
0,0,34,0,165,118,28,2,1,1,25,1189.575,0,241.16666666666666
11,0,36,1,173,7,42,3,1,1,30,594.84,0,233.3
3,0,36,1,75,133,39,2,1,1,25,895.635,0,108.8
15,0,38,3,92,53,43,3,1,1,30,390.68,0,72.91666666666667
0,0,24,0,0,0,0,2,1,2,25,0.0,0,0.0
0,0,32,0,44,163,19,2,1,1,25,844.155,0,40.25
0,0,30,0,13,0,10,3,1,1,30,99.52,0,41.25
0,0,33,0,39,40,21,3,1,2,30,223.56,0,25.833333333333332
0,0,30,1,107,259,29,2,2,1,25,1467.315,0,110.0
8,0,38,3,37,504,23,3,1,1,30,2165.28,0,61.583333333333336
14,0,36,1,70,7,33,2,1,1,25,233.685,0,73.71666666666667
5,0,38,0,44,0,2,3,1,2,30,67.28,0,27.3
4,0,39,0,46,48,24,3,1,2,30,263.64,0,29.083333333333332
13,0,39,1,63,364,26,3,1,1,30,1559.04,0,41.88333333333333
18,0,34,7,90,0,40,4,1,1,45,261.625,0,172.91666666666666
23,0,32,0,41,0,13,2,1,2,25,39.645,1,14.0
11,0,42,2,67,14,37,2,1,1,25,190.125,0,45.96666666666667
20,0,39,3,128,160,48,3,1,1,30,1029.52,0,160.16666666666666
13,0,35,1,186,147,28,2,1,1,25,1376.82,0,261.8333333333333
0,0,40,0,11,39,8,3,1,2,30,173.76,0,7.216666666666667
14,0,23,1,36,16,11,2,1,1,25,138.87,0,24.166666666666668
0,0,21,0,52,0,19,3,1,1,30,116.48,0,47.666666666666664
4,0,25,0,62,17,26,3,1,1,30,207.08,0,56.916666666666664
0,0,11,0,14,13,11,2,1,1,25,121.68,0,23.166666666666668
0,0,27,0,10,0,11,3,1,1,30,101.8,0,42.25
3,0,32,0,61,0,11,2,1,1,25,187.695,0,68.5
14,1,38,0,50,41,33,4,1,2,45,168.075,1,42.88333333333333
5,0,40,1,17,18,10,3,1,1,30,103.48,0,12.833333333333334
7,0,10,1,40,190,8,3,1,1,30,944.8,0,76.33333333333333
10,0,22,2,35,40,18,3,1,1,30,243.8,0,34.333333333333336
9,0,15,3,50,32,17,3,1,1,30,260.28,0,54.28333333333333
23,0,28,3,230,0,75,2,1,1,25,725.625,0,264.9166666666667
5,0,40,0,6,7,2,2,1,2,25,45.495,0,5.083333333333333
9,0,45,0,26,28,11,3,1,2,30,153.64,0,16.916666666666668
6,0,26,0,40,39,71,4,1,1,45,142.45,0,29.3
18,0,29,2,41,31,17,2,1,1,25,212.895,0,26.5
7,0,39,0,7,16,5,2,1,2,25,94.59,1,8.25
9,0,38,1,138,392,43,3,1,1,30,1902.24,0,136.96666666666667
14,0,40,2,100,36,28,2,1,1,25,431.91,1,98.3
9,0,38,1,79,30,28,3,1,1,30,264.36,0,58.833333333333336
8,0,17,0,167,76,42,4,1,1,45,411.875,0,145.13333333333333
10,1,40,0,46,44,35,3,1,2,30,271.76,1,39.13333333333333
12,0,15,0,171,73,40,4,1,1,45,410.075,0,148.86666666666667
14,0,25,2,42,40,28,2,1,1,25,264.015,0,30.416666666666668
0,0,36,0,55,0,31,1,1,1,15,131.34,0,38.88333333333333
8,0,13,0,132,73,38,1,2,1,15,740.3,0,100.46666666666667
16,0,41,3,94,71,34,3,1,1,30,455.56,0,69.91666666666667
3,0,39,0,97,11,15,2,1,1,25,314.55,0,96.55
5,0,34,1,54,7,29,1,1,1,15,175.56,0,40.63333333333333
0,0,29,0,16,0,13,3,1,1,30,114.24,0,47.333333333333336
12,0,39,1,185,155,32,2,1,1,25,1405.35,0,259.0833333333333
8,0,42,2,90,19,34,3,1,1,30,243.72,0,68.38333333333334
24,0,36,4,229,68,45,3,2,1,30,898.56,0,257.25
10,0,39,2,159,9,46,4,1,1,45,315.975,0,193.0
0,0,31,0,157,0,41,3,1,1,30,545.0,0,224.46666666666667
0,0,18,0,0,0,0,4,1,2,45,0.0,0,0.0
2,0,31,0,42,28,16,3,1,2,30,177.08,0,26.416666666666668
12,0,25,0,33,28,16,2,1,1,25,191.16,0,23.583333333333332
1,0,35,0,68,92,32,2,1,1,25,697.095,0,103.71666666666667
5,0,37,0,7,7,2,4,1,2,45,38.125,1,13.633333333333333
0,0,27,0,26,172,1,2,2,1,25,807.345,0,11.916666666666666
12,0,36,1,75,7,15,3,1,1,30,214.8,0,76.58333333333333
4,0,36,3,14,25,17,5,1,1,55,51.78,0,15.633333333333333
4,1,34,0,41,34,18,3,1,2,30,249.64,1,46.666666666666664
1,0,28,0,38,197,14,2,2,1,25,941.76,0,19.833333333333332
0,0,30,0,85,0,16,4,1,1,45,161.25,0,106.08333333333333
11,0,37,5,128,310,39,3,2,1,30,1540.52,0,123.08333333333333
9,0,13,0,166,75,41,4,1,1,45,412.075,0,146.95
0,0,33,0,13,465,1,3,1,1,30,1964.92,0,43.5
7,1,33,0,48,0,16,3,1,2,30,91.44,0,37.3
28,0,37,4,223,50,29,3,2,1,30,819.52,0,254.41666666666666
5,0,14,0,124,53,40,1,2,1,15,594.055,0,89.61666666666666
0,0,19,0,28,32,17,2,1,1,25,215.91,0,26.166666666666668
0,0,8,1,29,9,11,3,1,1,30,128.68,0,38.13333333333333
7,0,35,2,79,122,50,2,1,1,25,868.14,0,116.88333333333334
5,1,14,2,25,8,8,3,1,1,30,92.48,1,24.783333333333335
0,0,35,0,6,2,3,3,1,2,30,29.44,0,8.833333333333334
15,0,30,1,209,32,24,2,1,1,25,809.28,0,242.91666666666666
5,0,31,0,50,344,18,2,1,1,25,1648.935,0,36.55
10,0,45,2,70,17,36,2,1,1,25,201.06,0,44.96666666666667
0,0,9,1,39,206,7,3,1,1,30,993.56,0,70.0
10,0,39,2,157,16,49,4,2,1,45,332.05,0,192.08333333333334
19,0,16,2,139,81,39,2,2,1,25,664.065,0,108.63333333333334
9,1,39,0,60,40,21,3,1,2,30,256.52,0,39.21666666666667
5,0,43,0,24,15,17,2,1,2,25,119.655,0,18.916666666666668
4,0,41,0,169,1,43,3,1,1,30,549.48,0,224.46666666666667
0,0,7,0,16,0,5,3,1,1,30,57.76,1,23.8
31,0,44,5,233,71,38,3,1,1,30,914.32,0,258.75
1,0,32,0,85,0,6,2,1,1,25,258.435,0,94.3
10,0,15,0,168,71,40,4,1,1,45,398.9,0,144.8
6,0,45,0,13,24,10,3,1,2,30,124.64,0,11.716666666666667
0,0,36,0,11,455,5,3,1,1,30,1908.04,0,36.5
12,0,31,3,45,205,15,3,2,1,30,889.0,0,28.0
6,1,36,0,43,13,19,2,1,2,25,189.36,1,47.75
0,0,34,0,18,471,4,3,1,1,30,1993.92,0,45.5
17,0,37,4,131,165,58,3,2,1,30,1053.84,0,161.91666666666666
18,0,40,2,89,48,33,3,1,1,30,366.36,0,71.16666666666667
0,0,36,0,9,15,9,2,1,2,25,94.68,0,9.916666666666666
3,0,34,0,23,9,17,3,1,1,30,158.12,0,50.5
5,0,33,0,82,1,29,2,1,1,25,189.225,0,67.05
3,0,34,0,38,6,16,3,1,2,30,87.52,0,25.833333333333332
4,0,37,0,33,253,14,3,1,1,30,1103.12,0,37.416666666666664
12,0,43,1,72,9,36,1,1,1,15,284.35,0,69.96666666666667
3,0,37,0,144,0,32,3,1,1,30,440.36,0,181.08333333333334
11,0,45,2,51,300,21,4,1,1,45,817.9,0,44.416666666666664
2,1,27,1,33,191,11,2,2,1,25,909.135,0,17.833333333333332
3,0,30,0,48,344,21,2,1,1,25,1646.82,0,35.8
3,0,38,1,133,416,47,3,1,1,30,1974.24,0,127.05
7,0,37,0,77,0,21,3,1,1,30,179.08,0,73.33333333333333
4,0,35,0,87,0,7,3,1,1,30,233.0,0,95.63333333333334
0,0,40,0,6,8,6,3,1,2,30,35.76,1,1.4666666666666666
0,0,28,0,83,0,15,4,1,1,45,159.575,0,105.0
7,0,36,0,61,3,36,1,1,1,15,244.42,0,68.05
18,0,45,3,91,130,45,2,1,1,25,916.83,0,121.38333333333334
7,0,39,2,89,34,29,3,1,1,30,324.76,0,77.16666666666667
2,0,24,1,28,182,6,2,2,1,25,871.335,0,18.916666666666668
0,0,35,0,70,158,9,3,1,1,30,858.6,0,93.25
9,0,42,2,160,19,48,4,1,1,45,338.125,0,191.08333333333334
13,1,34,0,48,31,29,3,1,2,30,225.64,1,41.55
25,0,31,3,238,0,80,2,1,1,25,734.085,0,267.9166666666667
0,0,36,0,38,0,4,3,1,2,30,54.84,0,22.216666666666665
0,0,32,0,73,0,24,2,1,1,25,154.17,0,55.88333333333333
4,0,36,0,182,175,32,2,1,1,25,1483.965,0,254.91666666666666
16,1,43,0,56,49,34,4,1,2,45,188.225,1,42.88333333333333
35,0,46,5,241,76,40,3,1,1,30,941.84,0,261.75
5,0,9,1,43,217,10,3,1,1,30,1055.12,0,77.25
20,0,31,0,42,18,18,2,1,2,25,120.69,1,14.0
7,0,41,0,12,23,9,3,1,2,30,125.0,0,13.55
2,0,31,2,101,28,35,4,1,1,45,249.525,0,118.0
26,1,32,0,45,12,14,3,1,2,30,93.0,1,18.0
8,0,41,1,59,183,24,2,1,1,25,951.255,0,46.333333333333336
3,0,36,0,80,154,22,3,1,1,30,874.6,0,106.41666666666667
2,1,33,0,34,0,11,2,1,2,25,113.805,1,41.583333333333336
0,0,33,0,38,31,18,3,1,2,30,179.92,0,22.666666666666668
25,0,27,3,234,7,76,2,1,1,25,767.43,0,268.6666666666667
22,0,36,2,220,56,33,3,1,1,30,833.8,0,250.41666666666666
0,0,19,0,0,0,0,2,1,2,25,0.0,0,0.0
1,0,23,1,65,22,36,3,1,1,30,231.4,0,58.666666666666664
14,0,37,2,80,28,25,3,1,1,30,271.2,0,65.0
9,0,13,0,168,68,38,4,1,1,45,396.025,0,147.88333333333333
4,0,36,0,164,2,45,3,1,1,30,560.88,0,227.63333333333333
15,0,17,1,174,78,42,5,1,1,55,254.505,0,149.88333333333333
8,0,41,2,9,12,4,3,1,1,30,62.96,1,6.083333333333333
7,0,35,1,131,381,41,3,1,1,30,1838.56,0,128.88333333333333
3,0,38,0,12,7,3,4,1,2,45,36.375,1,12.383333333333333
5,0,28,0,6,7,2,4,1,2,45,25.275,0,5.083333333333333
0,0,10,0,10,6,6,2,1,1,25,78.3,0,18.833333333333332
8,1,15,2,29,15,13,3,1,1,30,131.08,1,29.133333333333333
5,0,39,0,10,7,2,2,1,2,25,58.05,0,9.666666666666666
0,0,33,0,36,143,21,2,1,1,25,724.545,0,29.416666666666668
0,0,7,0,35,217,11,3,1,1,30,1040.4,0,71.25
6,0,29,0,47,41,73,4,1,1,45,147.375,0,29.133333333333333
5,0,38,0,6,7,2,3,1,2,30,40.44,0,5.083333333333333
14,0,39,1,82,30,17,3,1,1,30,326.48,0,84.66666666666667
12,0,42,1,66,367,25,3,1,1,30,1568.76,0,40.88333333333333
7,0,42,0,173,8,48,3,1,1,30,588.04,0,228.8
7,0,23,0,39,29,69,4,1,1,45,120.3,0,31.216666666666665
12,0,41,0,74,12,40,1,1,1,15,310.86,0,72.96666666666667
3,0,23,0,25,3,8,2,1,1,25,47.475,0,12.166666666666666
4,0,25,0,18,0,2,2,1,2,25,10.035,0,3.4166666666666665
15,0,41,2,56,300,20,4,1,1,45,835.775,0,56.25
11,0,37,0,183,159,33,2,1,1,25,1429.11,0,261.25
23,0,35,3,217,43,27,3,1,1,30,779.08,0,249.33333333333334
30,0,40,4,231,61,34,3,2,1,30,871.04,0,257.4166666666667
2,0,32,0,63,0,11,2,1,1,25,182.16,0,66.41666666666667
10,0,16,3,48,33,19,3,1,1,30,257.84,0,51.63333333333333
0,0,32,0,16,0,2,3,1,1,30,52.76,0,21.716666666666665
3,0,39,0,19,0,10,2,1,2,25,45.405,0,16.5
0,0,33,0,74,0,23,2,1,1,25,162.54,0,58.96666666666667
6,0,34,1,86,7,26,3,1,1,30,189.16,0,65.71666666666667
1,0,35,1,28,32,18,3,1,1,30,247.32,0,49.25
28,0,38,9,100,17,47,5,1,1,55,190.95,0,182.16666666666666
16,0,39,1,189,166,35,2,1,1,25,1474.605,0,266.3333333333333
9,0,34,0,64,0,31,1,1,1,15,230.01,0,68.63333333333334
6,0,36,2,84,182,23,3,1,1,30,996.36,0,110.41666666666667
6,0,38,0,68,3,17,2,1,1,25,202.185,0,68.75
9,0,10,2,30,8,7,3,1,1,30,121.08,1,36.61666666666667
17,0,32,0,36,0,17,2,1,2,25,12.645,1,4.083333333333333
1,0,35,0,53,200,25,2,1,1,25,1018.935,0,43.166666666666664
0,0,34,0,62,0,13,2,1,1,25,183.015,0,66.75
26,0,42,9,103,16,48,5,2,1,55,185.97,0,178.25
5,0,12,1,27,11,12,3,1,1,30,111.8,1,27.8
13,0,37,2,104,58,28,3,1,1,30,473.48,0,98.88333333333334
13,0,38,1,85,34,28,3,1,1,30,300.2,0,67.0
7,0,23,0,27,21,14,2,1,1,25,145.665,0,18.5
6,0,39,0,56,362,26,2,1,1,25,1731.78,0,37.13333333333333
16,0,39,3,124,149,45,3,1,1,30,967.96,0,152.91666666666666
6,0,35,0,58,1,34,1,1,1,15,157.08,0,44.96666666666667
0,0,30,0,0,0,0,3,1,2,30,0.0,1,0.0
12,0,39,3,143,412,60,3,1,1,30,1990.24,0,140.21666666666667
19,0,40,3,92,123,39,2,1,1,25,905.625,0,128.88333333333333
14,0,17,4,56,39,19,3,2,1,30,300.72,0,59.36666666666667
5,0,38,0,77,112,40,2,1,1,25,804.15,0,109.88333333333334
10,0,36,2,152,7,44,4,1,1,45,311.05,0,193.16666666666666
1,0,31,0,59,0,14,2,1,1,25,185.58,0,67.75
23,0,36,8,96,7,42,5,1,1,55,172.14,0,178.0
12,0,44,1,179,15,50,3,1,1,30,628.48,0,233.88333333333333
2,0,38,0,36,283,18,3,1,1,30,1218.04,0,35.25
15,0,31,1,42,34,19,2,1,1,25,221.715,0,24.75
9,0,37,0,182,150,30,2,1,1,25,1380.015,0,258.0833333333333
2,0,36,0,8,18,7,4,1,2,45,65.65,1,13.633333333333333
2,0,5,0,17,0,3,3,1,1,30,57.0,1,23.466666666666665
1,0,38,0,10,8,2,2,1,2,25,68.985,0,12.05
